Item_Weight,Item_MRP,Outlet_Location_Type,cbr_Item_Visibility,Item_Fat_Content_Low Fat,Item_Fat_Content_Regular,Item_Type_Drinks,Item_Type_Food,Item_Type_Others,Outlet_Size_High,Outlet_Size_Medium,Outlet_Size_Small,Outlet_Type_Grocery Store,Outlet_Type_Supermarket Type1,Outlet_Type_Supermarket Type2,Outlet_Type_Supermarket Type3
16.6,55.2614,3,0.29819329680971085,1,0,0,1,0,1,0,0,0,1,0,0
14.3,83.3224,3,0.5040488229032367,1,0,0,1,0,0,1,0,0,0,1,0
15.2,255.533,1,0.4380788745453954,1,0,0,1,0,0,1,0,0,1,0,0
8.85,104.6964,3,0.2524307740821188,1,0,0,0,1,0,1,0,0,0,1,0
12.15,148.8708,3,0.3057214882218938,1,0,0,0,1,1,0,0,0,1,0,0
11.3,93.3094,1,0.0,0,1,0,1,0,0,0,1,0,1,0,0
8.575,108.428,2,0.2879741489142254,1,0,1,0,0,0,0,1,0,1,0,0
11.8,40.1138,2,0.2978041857298544,0,1,0,1,0,0,0,0,0,1,0,0
19.85,49.2376,2,0.2963307532059352,1,0,0,0,1,0,0,0,0,1,0,0
12.305705009276437,54.3982,3,0.4519619015973536,0,1,0,1,0,0,1,0,0,0,0,1
7.825,64.7826,3,0.43009975151079505,1,0,0,1,0,1,0,0,0,1,0,0
18.25,171.408,2,0.3543686483832034,1,0,1,0,0,0,0,0,0,1,0,0
6.75,97.3752,3,0.5658421908932806,0,1,0,1,0,0,0,0,1,0,0,0
16.75,172.5106,1,0.3926698857529211,1,0,0,1,0,0,0,1,0,1,0,0
15.3,103.8332,2,0.28483061238559537,1,0,0,0,1,0,0,0,0,1,0,0
14.0,164.6526,1,0.3347835239145747,0,1,0,1,0,0,0,1,0,1,0,0
15.35,36.019,2,0.24111026674173375,1,0,0,1,0,0,0,1,0,1,0,0
11.5,191.053,2,0.41849381707726974,1,0,0,1,0,0,0,0,0,1,0,0
7.81,123.1046,2,0.3810744200560293,0,1,0,1,0,0,0,0,0,1,0,0
9.3,249.9092,1,0.2521016953285974,1,0,0,1,0,0,0,1,0,1,0,0
16.1,181.1318,1,0.3986021100332935,0,1,0,1,0,0,0,1,0,1,0,0
10.5,122.0098,2,0.4148626341708523,1,0,0,1,0,0,0,0,0,1,0,0
6.785,210.5928,3,0.28420396724388375,0,1,0,1,0,1,0,0,0,1,0,0
10.5,238.7248,2,0.22447330962467904,1,0,0,0,1,0,0,0,0,1,0,0
13.224769381746812,176.2054,3,0.46917271095836605,0,1,0,1,0,0,1,0,0,0,0,1
20.25,193.5162,2,0.24594544585321804,0,1,0,1,0,0,0,0,0,1,0,0
17.0,220.6114,3,0.3811856940003895,1,0,0,1,0,1,0,0,0,1,0,0
19.1,184.4608,3,0.0,1,0,0,0,1,1,0,0,0,1,0,0
12.15,183.295,3,0.34937576623690686,0,1,0,1,0,1,0,0,0,1,0,0
13.384736495388669,108.0938,3,0.3476211747241962,1,0,0,0,1,0,1,0,0,0,0,1
7.235,114.6492,3,0.5048077103414843,1,0,0,0,1,0,0,0,1,0,0,0
13.3,61.451,3,0.21268055887908935,1,0,0,1,0,0,1,0,0,0,1,0
6.525,86.4882,3,0.44850626693156725,1,0,0,0,1,1,0,0,0,1,0,0
19.25,141.0496,2,0.32678235883192586,0,1,0,1,0,0,0,0,0,1,0,0
11.847459893048129,152.8656,3,0.27358537017945495,1,0,1,0,0,0,1,0,0,0,0,1
19.7,86.3198,3,0.40245619522510734,1,0,0,1,0,0,1,0,0,0,1,0
20.6,95.5778,2,0.28643475534805074,1,0,0,1,0,0,0,0,0,1,0,0
12.5,196.7426,2,0.0,0,1,0,0,1,0,0,0,0,1,0,0
20.6,149.3392,3,0.4236209157727864,1,0,0,0,1,0,0,0,1,0,0,0
6.405,125.1678,3,0.5144925658207994,1,0,0,1,0,1,0,0,0,1,0,0
20.5,153.334,3,0.0,1,0,0,0,1,0,1,0,0,0,1,0
12.81734421364985,183.295,3,0.3489077103447118,0,1,0,1,0,0,1,0,0,0,0,1
8.21,87.0198,3,0.3559757379417024,1,0,0,1,0,0,1,0,0,0,1,0
13.384736495388669,123.473,3,0.32704262086025637,1,0,0,0,1,0,1,0,0,0,0,1
14.5,102.3332,3,0.5041695805430781,0,1,0,0,1,1,0,0,0,1,0,0
5.765,119.7098,2,0.41687204388961635,1,0,0,1,0,0,0,0,0,1,0,0
7.71,54.2956,3,0.4052266556326443,0,1,0,1,0,1,0,0,0,1,0,0
15.1,128.831,2,0.2716539672301779,0,1,0,1,0,0,0,0,0,1,0,0
9.395,140.5838,3,0.5549772541607396,0,1,0,1,0,1,0,0,0,1,0,0
11.65,37.0164,3,0.2689357603773428,1,0,1,0,0,0,1,0,0,0,1,0
11.346936274509805,79.3986,3,0.42053142669663035,0,1,0,1,0,0,1,0,0,0,0,1
13.65,37.8532,3,0.2989237509847539,0,1,0,1,0,0,1,0,0,0,1,0
5.26,96.8068,3,0.2903935955641218,0,1,0,1,0,1,0,0,0,1,0,0
12.867061281337046,162.8236,1,0.0,0,1,0,1,0,0,0,1,1,0,0,0
14.5,262.3594,3,0.40025755080003855,0,1,0,1,0,0,1,0,0,0,1,0
16.2,40.4454,2,0.3536066123834273,1,0,0,1,0,0,0,1,0,1,0,0
12.5,219.8798,2,0.43372951532012893,1,0,0,1,0,0,0,0,0,1,0,0
17.25,37.9822,1,0.4750535991224555,1,0,0,1,0,0,1,0,0,1,0,0
20.2,176.9028,1,0.45893852442984256,0,1,0,1,0,0,1,0,0,1,0,0
9.0,151.7024,2,0.36960553040767996,0,1,0,1,0,0,0,1,0,1,0,0
17.6,231.001,2,0.42088618818759527,1,0,0,0,1,0,0,0,0,1,0,0
10.5,186.024,1,0.2670725861369496,1,0,1,0,0,0,0,1,0,1,0,0
19.7,83.6592,2,0.291034482201606,1,0,1,0,0,0,0,1,0,1,0,0
17.5,139.018,2,0.2557641769546917,1,0,0,1,0,0,0,1,0,1,0,0
10.1,76.267,3,0.300645388361686,1,0,0,1,0,0,1,0,0,0,1,0
14.6,182.4976,1,0.3903908223362912,1,0,0,0,1,0,1,0,0,1,0,0
6.235,260.991,3,0.4912830472839719,1,0,0,0,1,1,0,0,0,1,0,0
10.195,119.144,2,0.4313849468599171,1,0,0,1,0,0,0,1,0,1,0,0
12.867061281337046,162.921,1,0.4205336602579286,0,1,0,1,0,0,0,1,1,0,0,0
15.35,121.673,1,0.32757223510060174,1,0,0,0,1,0,0,1,0,1,0,0
12.15,244.346,3,0.5079665900692758,1,0,0,1,0,1,0,0,0,1,0,0
7.895,102.4332,2,0.0,0,1,0,1,0,0,0,0,0,1,0,0
5.63,104.3306,2,0.2907986191483681,0,1,0,1,0,0,0,0,0,1,0,0
15.7,122.8046,2,0.33602496507624524,0,1,0,1,0,0,0,0,0,1,0,0
17.0,142.047,2,0.2989562207763351,0,1,0,1,0,0,0,0,0,1,0,0
15.0,237.3248,2,0.4280960275987816,0,1,0,1,0,0,0,0,0,1,0,0
12.81734421364985,120.0124,3,0.4394449612969697,0,1,0,1,0,0,1,0,0,0,0,1
13.6,110.9912,2,0.368082992171272,0,1,0,1,0,0,0,0,0,1,0,0
18.35,93.4462,1,0.46301592526239976,1,0,0,1,0,0,1,0,0,1,0,0
11.847459893048129,81.6276,3,0.5673464978429067,1,0,1,0,0,0,1,0,0,0,0,1
7.5,55.3588,2,0.4594047341205144,1,0,0,0,1,0,0,0,0,1,0,0
6.215,37.7848,2,0.23031855041186844,1,0,0,1,0,0,0,0,0,1,0,0
15.7,250.6724,3,0.31328995576767527,0,1,0,1,0,0,1,0,0,0,1,0
18.35,187.1872,3,0.34715689406147876,1,0,1,0,0,0,1,0,0,0,1,0
14.8,111.157,2,0.35341347436530596,0,1,0,1,0,0,0,0,0,1,0,0
9.395,138.9838,1,0.5551312851231314,0,1,0,1,0,0,0,1,0,1,0,0
17.85,147.805,1,0.4039450510175972,1,0,0,1,0,0,1,0,0,1,0,0
18.35,184.7266,3,0.4524189832875245,0,1,0,1,0,0,1,0,0,0,1,0
16.25,152.8682,2,0.0,0,1,0,1,0,0,0,1,0,1,0,0
16.75,39.3822,3,0.3097358276673811,1,0,0,1,0,1,0,0,0,1,0,0
8.02,155.9972,3,0.27122174268702726,1,0,0,0,1,0,1,0,0,0,1,0
10.695,153.7972,1,0.44296232186890094,0,1,0,1,0,0,1,0,0,1,0,0
5.73,189.0898,3,0.37267205660531266,1,0,1,0,0,1,0,0,0,1,0,0
16.2,73.3696,1,0.32214688269433744,1,0,1,0,0,0,1,0,0,1,0,0
20.6,75.5696,2,0.4140420134418447,1,0,0,0,1,0,0,1,0,1,0,0
13.42606890459364,242.2538,1,0.6499741867461026,0,1,0,1,0,0,0,1,1,0,0,0
12.867061281337046,126.1678,3,0.37143137777535884,0,1,0,1,0,0,1,0,0,0,0,1
12.5,198.4742,2,0.27507897236048334,1,0,0,1,0,0,0,0,0,1,0,0
13.42606890459364,232.6642,3,0.3837687907558248,1,0,0,1,0,0,1,0,0,0,0,1
12.987879554655871,124.273,1,0.5367531899298352,0,1,0,1,0,0,0,1,1,0,0,0
9.21,120.2414,3,0.24480174993765227,1,0,0,1,0,0,0,0,1,0,0,0
8.185,47.9692,1,0.3595574242374453,1,0,0,1,0,0,0,1,0,1,0,0
9.1,48.1718,1,0.4314121412289732,1,0,0,0,1,0,0,1,0,1,0,0
10.8,100.3042,2,0.46256053787554197,1,0,0,1,0,0,0,0,0,1,0,0
19.1,146.9418,3,0.0,0,1,0,1,0,0,1,0,0,0,1,0
19.2,154.6314,3,0.43947575130793815,0,1,0,1,0,1,0,0,0,1,0,0
14.5,152.4998,2,0.39650538304220684,1,0,0,1,0,0,0,0,0,1,0,0
12.305705009276437,89.7146,3,0.2477007207561835,1,0,0,1,0,0,1,0,0,0,0,1
5.845,214.9218,3,0.5601727836307548,0,1,0,1,0,0,0,0,1,0,0,0
20.5,107.8596,1,0.4923664660693752,1,0,0,0,1,0,0,1,0,1,0,0
14.5,154.2998,2,0.39602794798159124,1,0,0,1,0,0,0,0,0,1,0,0
5.785,264.0252,3,0.33887384904239837,0,1,0,1,0,0,1,0,0,0,1,0
7.63,45.2402,2,0.5129711981316822,0,1,0,1,0,0,0,0,0,1,0,0
18.75,99.1042,2,0.28778902453137245,1,0,0,1,0,0,0,1,0,1,0,0
9.695,223.1114,1,0.0,0,1,0,1,0,0,0,1,0,1,0,0
19.35,163.2868,2,0.3420214411508795,0,1,1,0,0,0,0,0,0,1,0,0
11.8,38.9138,1,0.2977572907780215,0,1,0,1,0,0,1,0,0,1,0,0
17.75,154.3656,3,0.3357734087339479,0,1,0,0,1,1,0,0,0,1,0,0
9.285,160.8578,3,0.2762955290328293,0,1,0,1,0,0,1,0,0,0,1,0
18.35,92.9462,1,0.4627762183470988,1,0,0,1,0,0,0,1,0,1,0,0
12.0,261.7278,2,0.4709314815064122,1,0,0,0,1,0,0,0,0,1,0,0
7.02,84.025,3,0.368571384145865,1,0,0,1,0,0,1,0,0,0,1,0
8.6,114.2176,2,0.4493019481762527,1,0,0,0,1,0,0,0,0,1,0,0
10.195,112.086,3,0.482216707532795,1,0,1,0,0,1,0,0,0,1,0,0
13.42606890459364,42.3138,3,0.4711720994531449,1,0,0,1,0,0,1,0,0,0,0,1
13.224769381746812,191.482,3,0.37874506145826026,0,1,0,1,0,0,1,0,0,0,0,1
7.02,146.7734,1,0.43296700177179603,1,0,0,1,0,0,0,1,0,1,0,0
20.1,119.8782,3,0.3264629245744276,1,0,0,0,1,0,1,0,0,0,1,0
12.768202247191013,129.5994,1,0.3310334635134596,0,1,0,1,0,0,0,1,1,0,0,0
15.6,185.7924,2,0.405874665058184,1,0,0,0,1,0,0,0,0,1,0,0
11.15,152.2708,1,0.20241060322679455,0,1,0,1,0,0,1,0,0,1,0,0
20.35,80.1276,2,0.5329535210747288,0,1,0,1,0,0,0,0,0,1,0,0
13.384736495388669,47.5718,3,0.43071463642562924,1,0,0,0,1,0,1,0,0,0,0,1
13.384736495388669,32.39,3,0.3370668477076505,1,0,0,0,1,0,1,0,0,0,0,1
10.695,57.8904,2,0.0,1,0,0,1,0,0,0,1,0,1,0,0
10.85,104.5622,1,0.5456906889898852,1,0,0,1,0,0,1,0,0,1,0,0
12.277108208955223,142.747,3,0.46796485052691617,1,0,0,0,1,0,1,0,0,0,0,1
11.847459893048129,86.1198,1,0.36470184696622465,1,0,1,0,0,0,0,1,1,0,0,0
13.853284671532847,133.0284,1,0.3902492029915203,1,0,0,0,1,0,0,1,1,0,0,0
15.7,180.766,2,0.3562031701242566,1,0,0,1,0,0,0,1,0,1,0,0
8.51,171.5422,2,0.4288083356948196,0,1,0,1,0,0,0,0,0,1,0,0
8.63,170.4422,3,0.3045713264802321,0,1,0,1,0,1,0,0,0,1,0,0
5.44,241.5538,3,0.3493816592486275,1,0,0,1,0,0,0,0,1,0,0,0
15.35,216.5508,1,0.2730543215084642,1,0,1,0,0,0,1,0,0,1,0,0
13.224769381746812,90.2488,3,0.43330936507798945,0,1,0,1,0,0,1,0,0,0,0,1
9.6,187.2214,2,0.29033072455145303,1,0,0,0,1,0,0,1,0,1,0,0
6.095,143.8154,3,0.4329045280178498,1,0,0,0,1,1,0,0,0,1,0,0
7.39,189.053,2,0.4356888965485204,1,0,1,0,0,0,0,0,0,1,0,0
17.25,262.091,1,0.4385292456355494,1,0,1,0,0,0,0,1,0,1,0,0
17.35,177.1712,1,0.5513940361270793,1,0,0,0,1,0,1,0,0,1,0,0
7.3,148.9076,3,0.4422257059264837,1,0,0,1,0,0,1,0,0,0,1,0
19.0,47.8718,3,0.4598363422221884,0,1,0,1,0,1,0,0,0,1,0,0
17.0,227.3352,3,0.25173209434843624,0,1,0,1,0,1,0,0,0,1,0,0
9.3,155.7314,3,0.32260312868707947,0,1,0,1,0,0,1,0,0,0,1,0
13.384736495388669,111.8228,1,0.38033172787174824,1,0,0,0,1,0,0,1,1,0,0,0
6.155,212.056,2,0.4557163324991448,0,1,0,1,0,0,0,1,0,1,0,0
6.15,97.2384,2,0.3596825339107523,1,0,0,0,1,0,0,0,0,1,0,0
14.35,80.996,1,0.432174731771263,1,0,0,0,1,0,1,0,0,1,0,0
17.6,113.0202,2,0.42378186276944807,0,1,0,1,0,0,0,1,0,1,0,0
12.6,248.2092,2,0.28026527156195485,0,1,0,1,0,0,0,0,0,1,0,0
13.65,213.0902,3,0.6755205816722325,0,1,0,1,0,0,0,0,1,0,0,0
10.695,154.6972,3,0.44261015185765323,0,1,0,1,0,1,0,0,0,1,0,0
7.905,249.4408,2,0.21593751050128995,1,0,0,1,0,0,0,0,0,1,0,0
13.14231395348837,182.4608,1,0.45399499467270454,1,0,0,0,1,0,0,1,1,0,0,0
19.2,181.7318,2,0.32790514124355796,1,0,0,1,0,0,0,0,0,1,0,0
5.4,164.9526,1,0.3637172914539659,1,0,0,0,1,0,0,1,0,1,0,0
12.3,190.7162,3,0.27999165366277656,1,0,0,1,0,0,1,0,0,0,1,0
9.3,87.6172,2,0.35048553565556734,1,0,0,1,0,0,0,0,0,1,0,0
10.5,38.4164,3,0.3463958654192023,1,0,0,1,0,0,1,0,0,0,1,0
12.6,109.9228,2,0.444708185569231,1,0,0,1,0,0,0,0,0,1,0,0
21.25,234.93,1,0.48456872420298824,1,0,0,0,1,0,1,0,0,1,0,0
11.8,116.5834,2,0.5553166874807671,0,1,0,1,0,0,0,0,0,1,0,0
12.277108208955223,209.5296,3,0.3386917894921082,0,1,0,0,1,0,1,0,0,0,0,1
8.365,36.7506,3,0.416284628236768,1,0,1,0,0,0,1,0,0,0,1,0
13.69073076923077,168.5448,1,0.6294080977989791,0,1,0,1,0,0,0,1,1,0,0,0
18.75,106.228,2,0.37332545201970424,1,0,0,0,1,0,0,1,0,1,0,0
13.15,87.3856,3,0.3359649700111196,0,1,0,1,0,1,0,0,0,1,0,0
6.13,109.3912,3,0.36191462176644873,1,0,0,0,1,0,0,0,1,0,0,0
19.75,179.666,1,0.0,0,1,0,1,0,0,0,1,0,1,0,0
13.384736495388669,247.846,3,0.38852858660654466,1,0,0,0,1,0,1,0,0,0,0,1
6.425,174.6712,3,0.4536770782899775,1,0,0,1,0,1,0,0,0,1,0,0
8.31,177.5028,3,0.48711214313412676,0,1,0,1,0,1,0,0,0,1,0,0
16.5,102.299,3,0.0,0,1,0,1,0,1,0,0,0,1,0,0
10.395,59.022,1,0.48216787940109107,1,0,0,1,0,0,0,1,0,1,0,0
13.85,118.9124,3,0.44003447560442527,0,1,0,1,0,1,0,0,0,1,0,0
12.277108208955223,116.1176,3,0.31076689762826504,1,0,0,0,1,0,1,0,0,0,0,1
5.305,182.7608,2,0.36093327803136044,0,1,0,1,0,0,0,1,0,1,0,0
15.0,221.9456,3,0.35549409477300853,0,1,0,0,1,0,0,0,1,0,0,0
13.69073076923077,185.5898,3,0.364555706356817,0,1,0,1,0,0,1,0,0,0,0,1
11.400327868852461,36.9532,3,0.41194674430249034,1,0,1,0,0,0,1,0,0,0,0,1
13.65,214.0902,2,0.5689102890328439,0,1,0,1,0,0,0,1,0,1,0,0
10.65,54.6272,3,0.3423462716076448,1,0,0,1,0,0,0,0,1,0,0,0
10.1,62.1878,2,0.3597934592000531,1,0,1,0,0,0,0,1,0,1,0,0
20.6,93.6778,1,0.2862413850435759,1,0,0,1,0,0,0,1,0,1,0,0
10.3,173.2422,1,0.29199804918318883,0,1,0,0,1,0,0,1,0,1,0,0
6.26,112.5228,2,0.3155371301058668,1,0,0,0,1,0,0,1,0,1,0,0
7.485,109.2228,1,0.4104015894667683,1,0,0,1,0,0,0,1,0,1,0,0
18.1,155.7288,3,0.5623339601451154,1,0,0,1,0,1,0,0,0,1,0,0
13.224769381746812,37.8506,1,0.3955782227462397,1,0,0,1,0,0,0,1,1,0,0,0
5.8,88.8172,1,0.0,1,0,0,1,0,0,1,0,0,1,0,0
13.3,119.1124,3,0.27700835816943004,1,0,0,0,1,1,0,0,0,1,0,0
13.224769381746812,48.8034,3,0.41591707389207255,1,0,0,1,0,0,1,0,0,0,0,1
15.85,40.848,3,0.19287883792777652,0,1,0,1,0,0,1,0,0,0,1,0
12.867061281337046,101.999,3,0.396631419633294,0,1,0,1,0,0,1,0,0,0,0,1
12.987879554655871,45.5744,3,0.38733677259886934,1,0,0,1,0,0,1,0,0,0,0,1
11.6,179.3686,3,0.30968921332933935,1,0,0,1,0,0,0,0,1,0,0,0
9.6,260.2304,2,0.30183423281434535,0,1,0,1,0,0,0,0,0,1,0,0
4.59,114.186,2,0.4144331953433687,1,0,1,0,0,0,0,0,0,1,0,0
21.35,97.2094,3,0.4266793311534894,1,0,0,1,0,1,0,0,0,1,0,0
7.52,183.895,3,0.4192386680121495,0,1,0,0,1,0,0,0,1,0,0,0
15.7,57.8562,2,0.5435981050689245,1,0,0,0,1,0,0,1,0,1,0,0
15.7,59.6536,3,0.2664397675830567,0,1,0,1,0,1,0,0,0,1,0,0
17.0,230.8352,2,0.25178608915371936,0,1,0,1,0,0,0,1,0,1,0,0
14.75,112.2518,1,0.4470130754382617,1,0,0,1,0,0,0,1,0,1,0,0
8.1,38.448,2,0.5124805046718581,0,1,0,1,0,0,0,0,0,1,0,0
18.2,243.0196,1,0.0,0,1,0,0,1,0,1,0,0,1,0,0
17.1,166.3842,1,0.33853399945186546,1,0,0,0,1,0,1,0,0,1,0,0
12.867061281337046,213.7218,1,0.0,0,1,0,1,0,0,0,1,1,0,0,0
5.26,165.0868,1,0.3469735963100217,0,1,0,0,1,0,0,1,0,1,0,0
6.035,184.924,1,0.40389131107159587,0,1,0,0,1,0,1,0,0,1,0,0
17.35,87.9856,2,0.30244980338683153,0,1,0,1,0,0,0,0,0,1,0,0
12.15,36.2506,2,0.42983701051873685,1,0,0,0,1,0,0,1,0,1,0,0
16.85,183.5266,2,0.35437801289758436,1,0,0,1,0,0,0,0,0,1,0,0
11.15,170.779,2,0.4412555306975826,0,1,0,1,0,0,0,1,0,1,0,0
16.75,171.9106,2,0.39340886169698386,1,0,0,1,0,0,0,0,0,1,0,0
19.35,112.8518,3,0.42556420567868325,0,1,0,1,0,0,1,0,0,0,1,0
7.75,95.3436,1,0.35116900814533536,1,0,0,0,1,0,1,0,0,1,0,0
19.75,211.7902,2,0.32421998663272455,1,0,0,1,0,0,0,0,0,1,0,0
12.867061281337046,114.4176,3,0.3736284594157423,0,1,0,1,0,0,1,0,0,0,0,1
7.59,172.808,2,0.0,0,1,0,1,0,0,0,0,0,1,0,0
8.775,44.2428,2,0.47991458983792407,1,0,0,1,0,0,0,0,0,1,0,0
13.6,233.93,1,0.49211143701574855,0,1,0,1,0,0,0,1,0,1,0,0
12.305705009276437,151.834,3,0.30014158132006963,1,0,0,1,0,0,1,0,0,0,0,1
13.35,93.2804,3,0.4772677613017277,1,0,0,0,1,0,0,0,1,0,0,0
12.65,230.701,3,0.3282901458021672,1,0,0,0,1,1,0,0,0,1,0,0
6.635,172.9396,2,0.30045966200974633,1,0,0,0,1,0,0,0,0,1,0,0
12.867061281337046,152.3366,1,0.4568412177196734,0,1,0,1,0,0,0,1,1,0,0,0
5.155,248.8776,2,0.4365267355245908,1,0,0,1,0,0,0,1,0,1,0,0
21.0,192.8478,2,0.3669359845975926,1,0,0,1,0,0,0,0,0,1,0,0
12.5,40.8112,2,0.189485366325418,1,0,0,0,1,0,0,0,0,1,0,0
8.785,121.4414,3,0.29652814234459635,1,0,0,1,0,0,1,0,0,0,1,0
15.2,173.6054,1,0.47017590819970906,0,1,0,1,0,0,1,0,0,1,0,0
19.7,181.466,3,0.4276876578859103,1,0,0,0,1,0,1,0,0,0,1,0
10.5,91.583,3,0.4447402010032703,1,0,0,1,0,0,0,0,1,0,0,0
6.385,35.5874,3,0.49895042633185094,0,1,0,1,0,0,1,0,0,0,1,0
8.1,88.0198,2,0.2708992513211591,0,1,0,1,0,0,0,0,0,1,0,0
10.5,217.8508,3,0.34713277702138134,0,1,0,1,0,0,0,0,1,0,0,0
8.67,141.8128,1,0.4031794872727892,1,0,1,0,0,0,1,0,0,1,0,0
17.85,152.5682,2,0.3601885226575205,1,0,0,1,0,0,0,0,0,1,0,0
13.224769381746812,186.0266,1,0.0,1,0,0,1,0,0,0,1,1,0,0,0
11.400327868852461,74.138,3,0.3874221457187059,1,0,1,0,0,0,1,0,0,0,0,1
7.685,147.476,1,0.29440388287697405,1,0,0,0,1,0,1,0,0,1,0,0
12.768202247191013,183.7292,1,0.0,0,1,0,1,0,0,0,1,1,0,0,0
7.285,156.9288,3,0.3688138641086555,1,0,0,1,0,0,1,0,0,0,1,0
13.42606890459364,227.2352,3,0.4672559096395046,1,0,0,1,0,0,1,0,0,0,0,1
11.1,192.7846,2,0.4800855996065847,1,0,0,1,0,0,0,1,0,1,0,0
19.6,253.8698,2,0.45525143933732315,1,0,0,0,1,0,0,0,0,1,0,0
6.76,81.396,1,0.3073296229362542,0,1,0,1,0,0,1,0,0,1,0,0
12.0,101.2042,3,0.2736598243466905,0,1,0,1,0,0,1,0,0,0,1,0
9.285,159.7578,2,0.2764406381202642,0,1,0,1,0,0,0,0,0,1,0,0
13.14231395348837,48.9034,3,0.21422015658050664,1,0,0,0,1,0,1,0,0,0,0,1
4.905,197.7768,1,0.0,1,0,0,1,0,0,0,1,0,1,0,0
18.2,222.6456,1,0.3883292211410205,1,0,0,0,1,0,1,0,0,1,0,0
10.3,156.163,2,0.4893336743450236,1,0,0,0,1,0,0,0,0,1,0,0
19.85,264.0884,3,0.17387268839300066,1,0,0,1,0,0,1,0,0,0,1,0
18.0,157.1604,3,0.29571982025117227,1,0,0,0,1,0,0,0,1,0,0,0
7.565,54.993,2,0.38017984792375,1,0,0,0,1,0,0,0,0,1,0,0
13.224769381746812,158.8578,1,0.3790418218828756,1,0,0,1,0,0,0,1,1,0,0,0
12.867061281337046,85.8856,3,0.46227992880399105,0,1,0,1,0,0,1,0,0,0,0,1
8.115,157.6972,3,0.3184359486316918,0,1,0,1,0,0,1,0,0,0,1,0
8.8,207.4612,1,0.41491484970949877,1,0,0,1,0,0,0,1,0,1,0,0
10.395,228.3352,2,0.33284952936310397,0,1,0,1,0,0,0,1,0,1,0,0
11.847459893048129,197.7084,1,0.586401117157352,1,0,1,0,0,0,0,1,1,0,0,0
7.725,248.3092,3,0.4308490130271976,1,0,0,1,0,0,0,0,1,0,0,0
9.3,183.0292,1,0.4057164415723193,1,0,0,1,0,0,0,1,0,1,0,0
5.94,188.4556,3,0.30845545984275097,0,1,0,1,0,1,0,0,0,1,0,0
6.055,160.1578,3,0.0,1,0,0,1,0,1,0,0,0,1,0,0
14.0,155.6656,3,0.0,0,1,0,1,0,0,1,0,0,0,1,0
12.15,252.6698,2,0.26422988470426473,1,0,0,1,0,0,0,0,0,1,0,0
13.14231395348837,261.7278,3,0.46985267149264565,1,0,0,0,1,0,1,0,0,0,0,1
11.15,65.2142,3,0.41851916901577246,1,0,0,0,1,1,0,0,0,1,0,0
15.5,195.8768,3,0.5525079471704138,0,1,0,1,0,0,0,0,1,0,0,0
17.7,125.2678,1,0.3708872231520481,1,0,0,0,1,0,1,0,0,1,0,0
13.85,116.8124,2,0.4401288603293402,0,1,0,1,0,0,0,1,0,1,0,0
18.7,84.7566,3,0.38594877706288855,1,0,0,1,0,1,0,0,0,1,0,0
16.1,253.3356,3,0.3253738152374845,1,0,0,1,0,0,1,0,0,0,1,0
10.5,120.6098,3,0.41446752825451355,1,0,0,1,0,1,0,0,0,1,0,0
7.725,249.2092,1,0.3630634889090191,1,0,0,1,0,0,1,0,0,1,0,0
11.1,220.4482,2,0.5131406403695458,1,0,0,1,0,0,0,1,0,1,0,0
13.853284671532847,51.9666,1,0.3617944383034005,1,0,0,0,1,0,0,1,1,0,0,0
14.85,123.2072,3,0.37810896143068373,0,1,0,0,1,0,1,0,0,0,1,0
13.0,198.7426,3,0.4376981632906677,0,1,0,1,0,0,1,0,0,0,1,0
13.853284671532847,213.656,3,0.21347890509273543,1,0,0,0,1,0,1,0,0,0,0,1
6.78,187.324,2,0.405661559624407,1,0,0,1,0,0,0,0,0,1,0,0
6.63,168.45,2,0.4702698209259965,0,1,0,0,1,0,0,1,0,1,0,0
18.2,44.9086,2,0.5473911467392302,1,0,0,0,1,0,0,0,0,1,0,0
14.0,153.1656,2,0.3923886624853812,0,1,0,1,0,0,0,1,0,1,0,0
19.5,154.6314,2,0.5051875746681728,1,0,0,1,0,0,0,0,0,1,0,0
7.855,35.2848,3,0.544476960812672,0,1,0,0,1,1,0,0,0,1,0,0
7.945,163.121,3,0.2516738873903463,1,0,0,1,0,0,1,0,0,0,1,0
19.85,265.0884,2,0.0,1,0,0,1,0,0,0,0,0,1,0,0
9.8,175.637,2,0.47429760340853244,1,0,0,1,0,0,0,1,0,1,0,0
7.075,95.9068,2,0.28257283422361523,1,0,0,1,0,0,0,1,0,1,0,0
11.65,55.5298,1,0.5586186532697789,1,0,0,1,0,0,1,0,0,1,0,0
13.0,174.4054,3,0.4222693787076215,0,1,1,0,0,0,0,0,1,0,0,0
13.42606890459364,120.6782,1,0.3984667386165953,1,0,0,1,0,0,0,1,1,0,0,0
17.5,104.399,1,0.3745045997570513,1,0,0,1,0,0,1,0,0,1,0,0
9.6,141.2154,1,0.3310621576510841,1,0,0,1,0,0,0,1,0,1,0,0
8.895,111.4544,1,0.4996192701631677,1,0,0,0,1,0,0,1,0,1,0,0
11.395,150.0708,3,0.278899168352704,1,0,0,0,1,0,1,0,0,0,1,0
15.0,119.9414,2,0.35925374735372906,1,0,0,1,0,0,0,1,0,1,0,0
18.2,137.818,2,0.23273048096829063,1,0,0,1,0,0,0,1,0,1,0,0
8.42,62.8168,2,0.4827428314042498,1,0,0,0,1,0,0,0,0,1,0,0
